Date,Workout Name,Duration,Exercise Name,Set Order,Weight,Reps,Distance,Seconds,RPE
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Chest Press (Machine)",1,180.0,9.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Chest Press (Machine)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Incline Bench Press (Barbell)",1,135.0,8.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Incline Bench Press (Barbell)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Incline Bench Press (Barbell)",2,155.0,6.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Incline Bench Press (Barbell)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Cable Crossover",1,40.0,12.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Cable Crossover",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Cable Crossover",2,40.0,11.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Cable Crossover",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Cable Crossover",3,45.0,9.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Cable Crossover",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Triceps Pushdown (Cable)",1,70.0,12.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Triceps Pushdown (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Triceps Pushdown (Cable)",2,80.0,10.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Triceps Pushdown (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Triceps Pushdown (Cable)",3,80.0,9.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Triceps Pushdown (Cable)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Knee Raise (Captain's Chair)",1,0,30.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Knee Raise (Captain's Chair)",Rest Timer,0,0.0,0,180.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Knee Raise (Captain's Chair)",2,0,26.0,0,0.0,
2026-04-14 01:36:45,"Evening Workout",1h 4m,"Knee Raise (Captain's Chair)",Rest Timer,0,0.0,0,180.0,
